feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-3.2159e-06,3.8821e-05,-7.0966e-05,6.7838e-06,4.5841e-05,5.8587e-05,-0.015863,-0.015902,-0.015831,-0.018868,-0.018913,-0.018972,0.0029206,0.0017252,0.0084037,0.0028846,0.001648,0.0051882,2.2742,2.2741,2.2731,2.266,2.266,2.2654,-0.020231,0.15867,-0.78436,0.0010917,0.18279,-0.030886,0.011577,0.011574,0.011849,-0.0081455,-0.0081569,-0.0083432,-0.53598,1.1096,8.7481,-0.53726,1.9231,9.5113,-1.5005,-1.5005,-1.4994,-1.4956,-1.4956,-1.4952,10
-1.0155e-05,-1.1206e-06,1.6501e-05,-3.9583e-06,-1.8704e-06,-2.2222e-05,-0.034254,-0.034253,-0.03427,-0.016685,-0.016683,-0.016661,0.00076077,0.00023402,0.0004892,0.00075505,0.00025995,0.00056868,0.81678,0.81677,0.81677,0.82035,0.82035,0.82034,0.020187,-0.083746,0.66195,0.0087085,-0.53552,-0.43866,-0.012514,-0.01251,-0.012454,0.0043387,0.0043374,0.0043202,-0.61818,4.8208,5.4937,-0.62467,6.2826,3.8278,-1.4982,-1.4982,-1.4981,-1.5023,-1.5023,-1.5023,10
-1.0395e-05,9.7022e-05,0.001298,4.1414e-06,5.1059e-05,5.0062e-05,-0.03188,-0.031977,-0.033275,-0.011561,-0.011612,-0.011662,0.0022491,0.0013614,0.0081521,0.0021875,0.0012166,0.0025624,1.347,1.3469,1.345,1.347,1.3469,1.3464,0.0019941,0.2275,3.2656,-0.028792,0.20229,0.0080583,-0.0067604,-0.0069098,-0.0085206,0.012441,0.01235,0.012256,-0.6768,1.2604,15.56,-0.67141,0.36408,2.9844,-1.5035,-1.5036,-1.5039,-1.492,-1.4921,-1.492,10
-1.7265e-05,5.3864e-06,0.00049034,-1.3156e-06,4.4952e-05,-0.00013056,-0.031826,-0.031832,-0.032322,-0.022951,-0.022996,-0.022866,0.0029042,0.0018925,0.0076285,0.0028876,0.001812,0.0041592,2.2668,2.2668,2.2659,2.2518,2.2517,2.2511,-0.02671,-0.15891,0.89886,-0.01683,0.11487,-0.010482,-0.010514,-0.010493,-0.0099664,0.0009368,0.00092387,0.001143,-0.46219,3.327,7.4716,-0.5453,1.1196,2.7683,-1.4944,-1.4944,-1.4936,-1.5034,-1.5034,-1.5032,10
-1.0778e-05,2.107e-05,1.4378e-05,-3.0954e-06,1.8172e-05,-9.9909e-07,-0.029621,-0.029642,-0.029657,-0.015727,-0.015746,-0.015745,0.0011367,0.00048932,0.00086722,0.0010851,0.00056025,0.00080355,1.111,1.1109,1.1108,1.1105,1.1105,1.1104,0.0080054,0.3504,0.078151,0.0063853,0.85829,0.3293,-0.004177,-0.0042209,-0.004226,-0.00082419,-0.0008706,-0.00089392,-0.74558,1.5177,11.047,-0.6226,6.4727,3.934,-1.499,-1.499,-1.499,-1.4974,-1.4975,-1.4974,10
-1.3338e-05,3.3373e-05,0.00024102,-2.4146e-06,2.3727e-05,-3.9259e-05,-0.032415,-0.032449,-0.03269,-0.012585,-0.012609,-0.01257,0.0022874,0.0011667,0.0035657,0.0022928,0.0012513,0.0045332,1.4258,1.4258,1.4252,1.4301,1.4301,1.4294,-0.015178,0.0055893,0.10842,-0.0095946,0.16047,-0.045759,-0.0015034,-0.001536,-0.0014274,0.0013417,0.0013195,0.0016779,-0.69004,0.40417,3.7204,-0.65427,0.68002,5.2321,-1.5068,-1.5069,-1.5067,-1.4989,-1.4989,-1.4986,10
-4.0041e-06,3.9891e-05,6.3127e-05,7.5715e-06,3.6191e-05,-6.8678e-05,-0.030103,-0.030143,-0.030207,-0.018293,-0.018329,-0.018261,0.0023382,0.0013072,0.0027151,0.0022182,0.0013036,0.0032832,1.4247,1.4246,1.4242,1.4284,1.4284,1.4277,-0.026721,-0.16473,0.14333,-0.022448,0.25112,-0.013748,-0.0062554,-0.0062838,-0.0063654,0.0084609,0.0084023,0.0084013,-0.65971,4.2414,7.0096,-0.6922,0.75367,3.1759,-1.5027,-1.5027,-1.5025,-1.4917,-1.4918,-1.4912,10
-6.4377e-06,-1.926e-05,-9.0654e-05,-5.1049e-07,-1.5552e-05,-7.5942e-05,-0.036738,-0.036719,-0.036628,-0.022253,-0.022237,-0.022161,0.001418,0.0008342,0.00371,0.0013742,0.00079498,0.0025767,2.0704,2.0704,2.0698,2.0679,2.0678,2.0675,0.0084452,-0.61409,-2.7487,0.0029624,-0.41103,0.6486,-0.0024189,-0.0023862,-0.0021289,0.0018988,0.0019202,0.0019438,-0.851,8.2078,36.662,-0.83836,5.4115,15.647,-1.4988,-1.4988,-1.4989,-1.501,-1.501,-1.501,10
-9.5518e-06,-4.1736e-05,-0.00059523,1.6495e-05,4.4703e-05,0.00013108,-0.037089,-0.037048,-0.036452,-0.02591,-0.025954,-0.026085,0.0028904,0.0018914,0.0063511,0.0029032,0.0018296,0.0098434,2.2754,2.2751,2.2738,2.259,2.2589,2.2576,-0.0016438,-0.30989,-1.363,-0.011424,0.067529,0.18182,-0.01009,-0.010018,-0.0093903,-0.00031958,-0.00036398,-0.00033717,-0.5099,2.0548,8.6504,-0.55016,2.5365,5.8267,-1.4959,-1.496,-1.4963,-1.5019,-1.5019,-1.5008,10
-8.0648e-06,3.6865e-05,0.00060265,1.0925e-05,-8.7223e-05,-0.00014889,-0.030356,-0.030393,-0.030996,-0.024173,-0.024086,-0.023937,0.0024995,0.0015116,0.0066559,0.0025395,0.0016922,0.0060418,1.7183,1.7182,1.7171,1.714,1.7138,1.713,-0.033392,0.64287,1.3271,-0.019486,-0.17219,-0.054347,-0.0043618,-0.0044008,-0.0047912,-0.0087841,-0.0086222,-0.0073483,-0.60412,5.4856,8.6238,-0.66686,6.4996,2.8236,-1.5005,-1.5005,-1.5,-1.4991,-1.4992,-1.4988,10
-5.7019e-06,5.2159e-06,-8.7641e-06,-4.2833e-06,1.4476e-06,1.0245e-05,-0.036897,-0.036902,-0.036893,-0.014424,-0.014426,-0.014436,0.00079957,0.00026432,0.00066387,0.00079554,0.00027462,0.00047976,1.7268,1.7268,1.7267,1.7235,1.7235,1.7235,0.010296,0.10403,-0.19736,0.011908,0.11836,0.31485,-0.0047085,-0.0047042,-0.0047457,5.1199e-05,5.1722e-05,1.9729e-05,-0.48447,5.9469,15.188,-0.46853,8.6449,4.155,-1.4983,-1.4983,-1.4983,-1.4983,-1.4983,-1.4983,10
-3.286e-06,6.1745e-05,-0.00012031,-7.4821e-06,-2.4982e-05,-9.8486e-05,-0.01612,-0.016182,-0.016062,-0.017796,-0.017771,-0.017672,0.0022007,0.0013454,0.0029342,0.0022285,0.0011384,0.0036772,1.3407,1.3406,1.34,1.3436,1.3435,1.3432,-0.0033559,0.043268,-0.069118,0.00086172,-0.15528,-0.44568,0.0048879,0.0047712,0.004917,-0.015687,-0.015574,-0.015333,-0.66766,1.5433,2.5244,-0.74047,0.25344,3.3044,-1.5028,-1.5029,-1.5028,-1.4936,-1.4937,-1.4934,10
1.1778e-05,-2.4029e-05,-0.00075315,4.367e-06,2.5912e-05,2.5711e-05,-0.037608,-0.037584,-0.036831,-0.010672,-0.010698,-0.010723,0.0025703,0.0013585,0.0060819,0.0024383,0.001514,0.0030127,1.7183,1.7181,1.717,1.7208,1.7207,1.7202,0.0062836,-0.058413,-1.1924,-0.024419,0.005498,0.10348,-0.0050712,-0.0050205,-0.0055216,0.00882,0.0087909,0.0087843,-0.58825,1.427,4.4199,-0.62517,1.3018,5.1489,-1.5028,-1.5028,-1.5018,-1.4914,-1.4914,-1.4913,10
-6.248e-06,2.9888e-06,1.3225e-05,-1.7305e-06,1.2707e-06,2.4529e-05,-0.038244,-0.038247,-0.03826,-0.018682,-0.018683,-0.018708,0.00075778,0.00022298,0.00060461,0.00075662,0.00021101,0.00052739,0.81876,0.81876,0.81874,0.82032,0.82032,0.82031,0.0084581,0.050419,0.15415,0.001937,-0.10568,0.12424,-0.0028469,-0.0028482,-0.0028497,0.0028234,0.0028043,0.0028036,-0.63442,1.7133,16.904,-0.58208,3.6884,3.5929,-1.4991,-1.4991,-1.4991,-1.4973,-1.4973,-1.4973,10
-1.0008e-05,-2.0925e-05,7.3363e-05,1.9178e-06,-7.441e-06,-8.0314e-06,-0.028809,-0.028788,-0.028861,-0.020396,-0.020388,-0.02038,0.0010906,0.00061055,0.0011353,0.0010647,0.00046807,0.00078703,1.1004,1.1004,1.1003,1.1023,1.1023,1.1022,0.0083336,-1.4618,2.0508,-0.0032577,-0.049932,-0.13864,-0.004872,-0.0048117,-0.0049986,-0.00037442,-0.00034764,-0.00029175,-0.65174,19.024,15.15,-0.62357,1.412,6.226,-1.4986,-1.4987,-1.4987,-1.4999,-1.4999,-1.5,10
-4.2014e-06,5.8845e-05,-3.3451e-05,2.883e-05,-5.2933e-05,2.9022e-05,-0.030392,-0.030451,-0.030417,-0.024215,-0.024162,-0.024191,0.0024905,0.0014767,0.0055468,0.0025257,0.0014219,0.0032262,1.7217,1.7216,1.721,1.7147,1.7147,1.714,0.011955,0.017637,0.28322,-0.0034334,-0.29016,0.5745,-0.0139,-0.013944,-0.013968,-0.0047877,-0.004743,-0.0049138,-0.65448,3.1375,5.8221,-0.62018,1.4969,4.7193,-1.4946,-1.4947,-1.4943,-1.5009,-1.501,-1.5007,10
-1.9517e-05,6.6747e-06,0.0002578,1.3905e-05,6.7067e-05,3.9986e-05,-0.034289,-0.034296,-0.034554,-0.025002,-0.025069,-0.025109,0.0025165,0.0013777,0.0072021,0.0024358,0.0014853,0.0038878,1.7222,1.7221,1.721,1.7146,1.7145,1.7138,-0.020216,0.12218,-0.60824,-0.022461,0.11,-0.021574,-0.010969,-0.010963,-0.010681,-0.0037062,-0.0038123,-0.0036599,-0.61142,0.79523,7.7428,-0.65862,1.1602,3.0799,-1.4976,-1.4977,-1.4971,-1.5029,-1.5029,-1.5027,10
-9.9487e-06,3.8311e-05,3.7688e-05,8.0463e-06,2.6466e-05,-5.8356e-08,-0.028312,-0.02835,-0.028388,-0.017677,-0.017703,-0.017703,0.0021814,0.0012083,0.0023682,0.0022233,0.0013614,0.004004,1.3438,1.3438,1.3434,1.3416,1.3416,1.3408,-0.0059624,0.064982,0.59122,-0.00245,0.43696,0.66891,-0.013821,-0.013849,-0.013941,-0.0058097,-0.005827,-0.0059603,-0.69958,-0.27428,7.1707,-0.71266,2.904,5.0793,-1.4946,-1.4946,-1.4946,-1.5035,-1.5035,-1.5034,10
-5.7701e-06,4.3494e-05,-0.00015132,-2.0856e-06,3.2625e-05,0.0001171,-0.023518,-0.023562,-0.02341,-0.01209,-0.012122,-0.012239,0.0021828,0.0013177,0.0023946,0.0022258,0.0012965,0.0027152,1.3335,1.3334,1.3329,1.3372,1.337,1.3365,-0.0046045,0.069934,0.023009,-0.006241,-0.05387,0.33557,-0.0067839,-0.0068747,-0.0069365,0.0025726,0.0024731,0.00272,-0.70962,1.1824,2.2668,-0.66593,1.7308,4.7192,-1.5092,-1.5093,-1.5092,-1.4966,-1.4966,-1.4965,10
-4.9993e-06,7.1096e-05,0.00016094,1.9043e-05,2.6091e-05,0.00035271,-0.024047,-0.024118,-0.024279,-0.016525,-0.016551,-0.016904,0.0022003,0.0012685,0.0030039,0.0021993,0.0012634,0.0043389,1.3499,1.3498,1.3493,1.3485,1.3485,1.3475,-0.0058954,0.26818,0.73462,-0.039221,0.055968,0.76192,-0.0082111,-0.0083086,-0.0087195,0.0059822,0.0059668,0.0054788,-0.69145,0.65242,11.734,-0.6693,0.98707,4.2259,-1.5003,-1.5002,-1.5001,-1.4974,-1.4975,-1.4974,10
1.0815e-06,8.198e-06,0.000251,-1.4663e-05,1.1786e-06,0.0013865,-0.01957,-0.019578,-0.019829,-0.024138,-0.024139,-0.025525,0.0022601,0.0013633,0.0046107,0.0023318,0.0013049,0.0097396,1.4384,1.4383,1.4379,1.442,1.4419,1.44,-0.0074981,-0.022597,1.1303,-0.013644,0.094561,2.9105,0.0042119,0.0042118,0.0039958,-0.012595,-0.01259,-0.013248,-0.69393,2.1088,9.3112,-0.74624,2.953,18.526,-1.5064,-1.5065,-1.506,-1.497,-1.4971,-1.4969,10
8.877e-06,-3.5103e-05,-0.00025346,1.0502e-05,8.013e-05,0.00016484,-0.026208,-0.026173,-0.02592,-0.027266,-0.027346,-0.027511,0.0025136,0.0013124,0.0046891,0.0025376,0.0014408,0.0037871,1.7167,1.7166,1.7157,1.7178,1.7177,1.717,-0.015216,-0.1643,-0.41876,-0.025646,0.31954,0.37672,0.0095184,0.0095534,0.0098569,-0.0092728,-0.0093573,-0.0093004,-0.68613,0.67583,5.3501,-0.67404,4.2088,3.2237,-1.509,-1.509,-1.5086,-1.4955,-1.4956,-1.4955,10
1.2335e-06,5.9335e-05,-0.00019453,2.1895e-06,8.3044e-05,-4.6758e-05,-0.028323,-0.028382,-0.028187,-0.020994,-0.021077,-0.021031,0.0023268,0.0012311,0.003386,0.0022116,0.0014316,0.0045202,1.423,1.4229,1.4222,1.428,1.4278,1.4268,-0.016739,0.092361,-0.96263,-0.0099562,1.0264,0.095508,-0.0089544,-0.0090011,-0.0086438,0.0072493,0.0071449,0.0077891,-0.68263,0.92271,7.2601,-0.69048,6.7471,6.5847,-1.5034,-1.5034,-1.5037,-1.4943,-1.4945,-1.4945,10
-4.6451e-06,5.8579e-06,0.00079639,1.9346e-05,0.00010624,0.00013739,-0.035666,-0.035672,-0.036468,-0.022955,-0.023061,-0.023198,0.0029193,0.0017255,0.010681,0.0029036,0.0018361,0.0046164,2.2738,2.2737,2.2712,2.2616,2.2614,2.2608,-0.0049565,-0.0080135,-0.17112,-0.014589,0.41897,0.70087,-0.0075003,-0.007479,-0.0063701,0.0083429,0.0082597,0.0083512,-0.55134,1.2574,3.6556,-0.53753,1.6351,5.0104,-1.4975,-1.4974,-1.4974,-1.5004,-1.5004,-1.5003,10
5.7325e-06,-2.6441e-05,-0.00020946,8.6531e-06,5.9221e-05,0.00057951,-0.031628,-0.031602,-0.031392,-0.028637,-0.028696,-0.029276,0.0028902,0.0018005,0.0080701,0.0029139,0.0016409,0.0063677,2.2746,2.2745,2.2739,2.2594,2.2594,2.2583,-0.0069885,-0.22624,0.69315,-0.013438,0.2305,1.1098,-0.0096066,-0.0095605,-0.0097964,-0.0036525,-0.0037034,-0.0037778,-0.53052,3.3879,10.172,-0.53535,1.0072,6.7645,-1.4968,-1.4967,-1.4959,-1.5032,-1.5032,-1.5026,10
-5.9916e-06,1.6768e-06,7.1526e-06,-1.4137e-06,-3.1229e-07,1.9738e-05,-0.027285,-0.027287,-0.027294,-0.017644,-0.017644,-0.017663,0.00076436,0.00023566,0.0006262,0.00075592,0.00024699,0.00056961,0.89854,0.89854,0.89851,0.90044,0.90044,0.90043,0.0069959,0.35401,-0.07699,0.0089282,0.0054906,0.17313,-0.0054904,-0.0054847,-0.0054415,0.00046736,0.00046679,0.00049469,-0.62202,4.8693,2.2668,-0.58563,6.4511,7.9225,-1.4985,-1.4984,-1.4985,-1.496,-1.496,-1.496,10
1.112e-05,-6.725e-05,-0.00076306,-4.1992e-06,6.9267e-05,0.00029925,-0.016192,-0.016125,-0.015362,-0.023235,-0.023304,-0.023603,0.0029137,0.0018162,0.0068907,0.0029034,0.0018538,0.007135,2.2756,2.2755,2.274,2.2679,2.2678,2.2673,-0.027323,-0.55617,-1.704,0.003505,0.21307,0.63251,0.011204,0.01131,0.011247,-0.0097264,-0.0097314,-0.0095016,-0.5385,3.2206,9.4665,-0.55012,2.5685,12.036,-1.502,-1.502,-1.5016,-1.4926,-1.4925,-1.4924,10
-2.7868e-05,1.9101e-05,-0.00037383,1.5255e-06,2.4431e-05,0.00015041,-0.021821,-0.02184,-0.021467,-0.033241,-0.033266,-0.033416,0.0022891,0.0011412,0.0072347,0.0023368,0.0013352,0.0043105,1.4389,1.4389,1.4385,1.4426,1.4425,1.4416,-0.011583,0.16386,-1.8852,-0.013398,0.15224,1.0639,0.0059169,0.0058946,0.0063051,-0.014074,-0.014101,-0.014445,-0.6846,0.36631,13.014,-0.75924,2.386,7.8314,-1.5093,-1.5093,-1.5094,-1.4949,-1.4949,-1.495,10
1.6762e-05,1.8218e-05,0.00043081,6.6528e-06,-3.26e-05,-0.00034568,-0.032345,-0.032364,-0.032794,-0.0083169,-0.0082843,-0.0079386,0.0025316,0.0014443,0.0063974,0.0024872,0.0014239,0.0028799,1.723,1.7228,1.7222,1.7236,1.7236,1.7228,-0.017835,-0.035559,0.3858,-0.012401,-0.082777,-0.2593,-0.0030374,-0.003073,-0.003127,0.006241,0.0062675,0.0065227,-0.68398,1.54,3.1814,-0.63262,0.84819,2.666,-1.5077,-1.5078,-1.5073,-1.4976,-1.4976,-1.4976,10
-2.5425e-06,-1.1382e-06,-1.9267e-05,-2.9059e-07,3.3692e-06,9.9852e-06,-0.036735,-0.036733,-0.036714,-0.018925,-0.018929,-0.018939,0.00076525,0.00022559,0.00073475,0.00075458,0.0002618,0.00074974,0.82433,0.82433,0.82432,0.82647,0.82647,0.82647,0.010647,-0.012015,-0.43552,-0.00020081,-0.014576,0.46978,-0.0093705,-0.0093686,-0.0093502,-0.004521,-0.004518,-0.0045128,-0.66721,2.7564,7.1364,-0.61671,6.951,4.9746,-1.496,-1.496,-1.4961,-1.4949,-1.4949,-1.4948,10
-1.0495e-05,-1.0442e-05,-1.7342e-05,1.1091e-05,-7.0216e-06,0.00011053,-0.031307,-0.031297,-0.031279,-0.022492,-0.022485,-0.022595,0.0025135,0.0012728,0.0040864,0.0025009,0.0013991,0.0049623,1.7206,1.7205,1.7199,1.7149,1.7148,1.7142,-9.344e-05,-0.18947,-0.040114,-0.021515,-0.018351,0.43427,-0.011273,-0.011238,-0.011069,-0.0061779,-0.0061583,-0.0064283,-0.64692,1.3607,4.4969,-0.66528,2.4215,8.5722,-1.4968,-1.4968,-1.4967,-1.5029,-1.5029,-1.5027,10
-8.9098e-07,4.6219e-05,-9.2214e-06,1.4917e-05,-3.9791e-05,0.00023592,-0.030426,-0.030472,-0.030463,-0.017846,-0.017807,-0.018043,0.0022819,0.0013646,0.0031071,0.0023247,0.0011491,0.0033208,1.4283,1.4282,1.4277,1.4304,1.4303,1.4297,-0.025155,0.70157,-0.042762,-0.0085605,-0.12703,1.3504,-0.0049687,-0.0050026,-0.0048124,0.00095836,0.0010127,0.001458,-0.68748,5.2497,2.6555,-0.67198,0.03816,6.9903,-1.5115,-1.5115,-1.5114,-1.4976,-1.4977,-1.4974,10
-9.6667e-07,1.4079e-06,4.4782e-06,9.8225e-07,-9.8287e-06,3.8881e-05,-0.036104,-0.036106,-0.03611,-0.011614,-0.011604,-0.011643,0.00080305,0.00024911,0.00070167,0.00079997,0.00032526,0.00068133,1.7385,1.7385,1.7385,1.7322,1.7322,1.7322,-0.0039917,0.16576,0.59699,0.0095426,-2.5246,1.0571,0.00018197,0.00018059,0.0001573,-0.0023958,-0.0023861,-0.002434,-0.49528,2.5633,25.446,-0.44617,32.712,14.964,-1.4985,-1.4985,-1.4984,-1.4988,-1.4988,-1.4988,10
-1.3614e-05,2.1603e-05,-0.00024083,2.1291e-05,5.5554e-05,2.8782e-05,-0.028123,-0.028145,-0.027904,-0.016623,-0.016678,-0.016707,0.002185,0.001264,0.0045522,0.0022052,0.0012004,0.0035116,1.3486,1.3486,1.3476,1.345,1.345,1.3447,0.0072232,0.15704,-0.90121,-0.028567,0.022586,-0.39405,-0.013671,-0.013694,-0.013997,-0.00063767,-0.00070301,-0.00032762,-0.69195,2.0078,6.6153,-0.68204,0.7503,9.5129,-1.4977,-1.4976,-1.4968,-1.5044,-1.5044,-1.5039,10
-3.3965e-06,4.7143e-06,-4.5922e-06,-2.1577e-06,2.5743e-06,1.1493e-05,-0.03863,-0.038634,-0.03863,-0.018575,-0.018578,-0.018589,0.00080276,0.00029911,0.00056095,0.00078788,0.00023754,0.00045585,1.3682,1.3681,1.3681,1.3656,1.3656,1.3656,0.0086784,-0.78125,-1.7634,0.0025893,0.016062,-0.023752,-0.0057879,-0.0057925,-0.0057683,0.0015428,0.0015407,0.0015512,-0.59826,18.639,19.742,-0.55212,1.917,6.4454,-1.4995,-1.4995,-1.4995,-1.4974,-1.4974,-1.4974,10
-1.6857e-06,6.3763e-05,0.00018618,-2.1263e-06,-2.109e-05,-0.00033133,-0.03545,-0.035514,-0.0357,-0.020272,-0.020251,-0.01992,0.0014014,0.001399,0.0023189,0.0013799,0.00098804,0.0042629,2.0741,2.0741,2.0738,2.0692,2.0691,2.0684,-0.0068792,1.5747,0.077404,0.011006,-0.81339,-2.59,-0.0011815,-0.0012543,-0.0014198,0.0012914,0.0013321,0.0016084,-0.86546,48.113,5.8344,-0.82603,16.93,26.057,-1.4997,-1.4997,-1.4996,-1.5003,-1.5003,-1.5005,10
-5.8603e-06,-1.5717e-05,-0.00012535,-1.3079e-06,4.4528e-06,-2.0264e-05,-0.044876,-0.04486,-0.044735,-0.017938,-0.017943,-0.017922,0.00079369,0.00066715,0.0016469,0.00079063,0.00060268,0.0015717,1.3567,1.3567,1.3567,1.3519,1.3519,1.3518,0.012523,-5.4496,-2.3549,-0.001449,-0.62383,0.24639,0.0027912,0.0028179,0.0029539,9.3749e-05,0.00012126,0.0001282,-0.54094,103.27,31.123,-0.56096,14.339,12.181,-1.5002,-1.5002,-1.5001,-1.4924,-1.4924,-1.4925,10
-6.371e-06,-7.728e-06,-4.9536e-06,-6.6513e-06,1.347e-06,-4.1234e-05,-0.027485,-0.027477,-0.027472,-0.018031,-0.018032,-0.017991,0.0010799,0.00057706,0.0011218,0.0010571,0.00048163,0.00087694,1.0912,1.0912,1.091,1.0906,1.0906,1.0905,0.0067687,-0.69352,-0.30171,-0.0015938,0.19262,-0.45615,-0.0026138,-0.0025934,-0.0026962,-0.0058993,-0.0059097,-0.0057216,-0.64834,12.153,15.246,-0.61979,1.2134,3.5551,-1.5013,-1.5014,-1.5014,-1.499,-1.499,-1.499,10
4.8849e-08,2.6122e-07,-6.3625e-05,-3.3505e-06,0.00011022,-0.00016988,-0.034357,-0.034357,-0.034294,-0.02242,-0.02253,-0.02236,0.00135,0.00084901,0.0015804,0.0013834,0.0014271,0.0028296,2.0786,2.0785,2.0782,2.0746,2.0744,2.0742,-0.0038218,-0.066512,-0.44918,-0.0063083,3.7165,-0.83693,-0.0031248,-0.0031113,-0.0030718,0.0029989,0.0028636,0.0029839,-0.7782,15.612,5.1841,-0.8014,40.119,4.8534,-1.5033,-1.5033,-1.5033,-1.4987,-1.4988,-1.4987,10
-2.2321e-06,2.4425e-06,-4.4638e-06,-3.5378e-06,-1.4994e-06,2.5122e-05,-0.029248,-0.029251,-0.029246,-0.017129,-0.017128,-0.017153,0.00076862,0.00024198,0.00076295,0.00076195,0.00025255,0.00062218,0.89788,0.89788,0.89789,0.89853,0.89853,0.89851,-0.0006435,0.14891,-0.97013,0.0029837,-0.22208,0.11881,-0.0034477,-0.003442,-0.0033759,-0.0003795,-0.00038978,-0.00034668,-0.6427,4.6085,13.015,-0.61559,4.7904,12.959,-1.4979,-1.4979,-1.4978,-1.4978,-1.4978,-1.4978,10
1.4055e-05,4.4589e-05,9.486e-05,-5.255e-06,0.00010533,0.00040752,-0.03109,-0.031135,-0.03123,-0.0068348,-0.0069401,-0.0073476,0.0029379,0.0017368,0.0037696,0.0029358,0.0019988,0.0077587,2.2719,2.2719,2.2712,2.2633,2.2631,2.2617,-0.013803,0.39466,0.34905,-0.008301,0.99931,1.6127,0.0037705,0.0037408,0.0038295,0.010916,0.010822,0.011059,-0.58547,5.8551,4.8262,-0.48847,7.5293,8.1841,-1.5062,-1.5061,-1.5061,-1.4986,-1.4986,-1.4978,10
-9.8314e-06,-3.5995e-06,0.00036548,7.3268e-06,6.5653e-05,0.00014315,-0.034505,-0.034502,-0.034867,-0.011528,-0.011594,-0.011737,0.0023176,0.0011584,0.0038729,0.0021991,0.0013006,0.0022924,1.4235,1.4235,1.4227,1.4262,1.4262,1.4258,-0.014667,-0.15915,0.47024,-0.015384,0.1153,0.26491,-0.0058519,-0.0058299,-0.0053354,0.0095743,0.0094715,0.009271,-0.66713,0.77911,3.7218,-0.657,0.81115,2.1707,-1.5017,-1.5017,-1.501,-1.4923,-1.4923,-1.4922,10
-6.1017e-06,-5.4324e-06,-0.00012199,-9.5139e-06,3.8241e-06,6.6197e-05,-0.025333,-0.025327,-0.025205,-0.020095,-0.020098,-0.020165,0.0012318,0.00072689,0.0018134,0.0012313,0.00063895,0.0037239,1.5781,1.5781,1.5779,1.5774,1.5773,1.577,0.0096639,0.35087,-0.48434,0.0088238,-0.50879,-0.16328,-0.0038714,-0.0038492,-0.0037606,0.001756,0.0017571,0.0018575,-0.78755,11.244,8.5712,-0.7564,9.9297,32.81,-1.4985,-1.4984,-1.4986,-1.4972,-1.4973,-1.497,10
8.6025e-06,-0.00011103,5.7323e-05,4.0386e-06,1.331e-05,3.5707e-05,-0.031588,-0.031477,-0.031534,-0.008666,-0.0086793,-0.008715,0.0029207,0.0022446,0.0039066,0.0029338,0.0016433,0.0035224,2.2709,2.2706,2.2698,2.265,2.2649,2.2646,-0.017223,-2.7278,-0.29844,-0.007035,-0.013967,0.01749,0.0032734,0.003447,0.0036557,0.011205,0.011225,0.01115,-0.56578,19.682,2.4338,-0.48294,1.1091,6.9693,-1.5062,-1.5064,-1.5062,-1.4981,-1.4981,-1.4979,10
-8.0556e-06,2.4465e-06,-0.00023276,7.6286e-06,1.457e-07,0.00017864,-0.030132,-0.030135,-0.029902,-0.026635,-0.026635,-0.026813,0.0024924,0.001407,0.0034265,0.0025148,0.0013674,0.004663,1.7207,1.7206,1.7203,1.7151,1.7151,1.714,-0.0063157,-0.15743,-0.77738,-0.027908,-0.10777,0.26684,-0.0081024,-0.0080405,-0.0079127,-0.0062588,-0.006291,-0.0065347,-0.65674,2.5897,6.0187,-0.66014,0.75848,3.9913,-1.4978,-1.4978,-1.4975,-1.5016,-1.5017,-1.5014,10
-5.0472e-06,-1.0882e-06,6.4844e-06,-4.4805e-06,-8.995e-07,-7.1754e-06,-0.043044,-0.043043,-0.043049,-0.022851,-0.02285,-0.022843,0.00079693,0.00025226,0.00055647,0.0007806,0.00025622,0.0004368,1.347,1.347,1.347,1.3472,1.3472,1.3471,0.0084053,-0.10245,-0.2023,0.0046437,0.34647,-0.049074,-0.0012933,-0.0012918,-0.0012674,-0.0028587,-0.0028624,-0.0028413,-0.58619,5.2081,8.6878,-0.53599,6.2092,2.3126,-1.495,-1.495,-1.4949,-1.4981,-1.4981,-1.4981,10
2.9095e-06,-1.7758e-06,-0.00045765,5.8286e-06,1.8874e-05,-4.6612e-05,-0.027164,-0.027163,-0.026705,-0.021941,-0.02196,-0.021914,0.0023391,0.0012291,0.0046228,0.0022197,0.0012459,0.0031109,1.4237,1.4236,1.4228,1.4271,1.427,1.4265,-0.01734,0.015949,-0.71515,-0.010163,0.019872,0.26569,-0.0061934,-0.0061658,-0.0067298,0.0055821,0.0055371,0.0054632,-0.6865,1.088,3.1179,-0.68269,0.21265,5.5651,-1.5013,-1.5013,-1.5012,-1.4925,-1.4925,-1.4926,10
